code_fao,nom_local,nom_anglais,code_espece,pays_origine,description,classification_adaptation,classification_geographique
e3a26e97-4730-41b0-b461-cf1c8eceb36e,Abondance,e3a26e97-4730-41b0-b461-cf1c8eceb36e,5,France,,Indigène,Local
69dae097-9bb9-4bbc-b2f7-12724985e035,Alpha 16,69dae097-9bb9-4bbc-b2f7-12724985e035,5,France,,Indigène,Local
7de81cb8-f574-4736-b51c-ef27b4532eed,Angus,7de81cb8-f574-4736-b51c-ef27b4532eed,5,France,,Exotique,International
e9d230c2-4f54-4ae8-a13f-a989ffc73519,Armoricaine,e9d230c2-4f54-4ae8-a13f-a989ffc73519,5,France,,Indigène,Régional
197dfff5-3f6b-4ed7-9cca-9be9ceb1e50a,Aubrac,197dfff5-3f6b-4ed7-9cca-9be9ceb1e50a,5,France,,Indigène,International
234733ca-5766-461f-901f-0fdf182bb221,Aurochs-reconstitué,234733ca-5766-461f-901f-0fdf182bb221,5,France,,Exotique,Régional
fa66d667-50f8-4200-b641-ba5115fd78ca,Bazadaise,fa66d667-50f8-4200-b641-ba5115fd78ca,5,France,,Indigène,International
511c5885-df45-4ce8-a141-157b26a674de,Betizu,511c5885-df45-4ce8-a141-157b26a674de,5,France,,Indigène,Local
094a08fd-8a8c-4d97-82ce-2eab4e9b2fa0,Blanc Bleu,094a08fd-8a8c-4d97-82ce-2eab4e9b2fa0,5,France,,Exotique,International
b69e05fe-9081-4c38-998f-5d90dd8f509a,Bleue de Bazougers,b69e05fe-9081-4c38-998f-5d90dd8f509a,5,France,,Indigène,Local
571aeb4d-dc9f-40a9-a1ff-f905321e26d3,Bleue du Nord,571aeb4d-dc9f-40a9-a1ff-f905321e26d3,5,France,,Indigène,Local
45d4b4c4-3319-4665-9abd-d79df84c838f,Blonde d'Aquitaine,45d4b4c4-3319-4665-9abd-d79df84c838f,5,France,,Indigène,International
d2e0e738-e890-41c5-a655-a649a0045b35,Bordelaise,d2e0e738-e890-41c5-a655-a649a0045b35,5,France,,Indigène,Local
4ea613f2-559c-4700-8408-5211c653d8b2,Brahman,4ea613f2-559c-4700-8408-5211c653d8b2,5,France,,Exotique,International
3eec8c2b-c591-415a-ab5b-b736432d787b,Brave,3eec8c2b-c591-415a-ab5b-b736432d787b,5,France,,Localement adaptée,Régional
f157d858-0edb-4e6e-8d78-dc3bb1b79dfd,Bretonne Pie-Noir,f157d858-0edb-4e6e-8d78-dc3bb1b79dfd,5,France,,Indigène,Régional
e7b0fd06-56fd-4a57-950e-1eb3ba05ee7a,Brune,e7b0fd06-56fd-4a57-950e-1eb3ba05ee7a,5,France,,Localement adaptée,International
67300e36-f022-4e6f-831a-4d76a7b5c842,Béarnaise,67300e36-f022-4e6f-831a-4d76a7b5c842,5,France,,Indigène,Local
1d65536d-a057-4352-b316-ee5aa6646a27,Canadienne,1d65536d-a057-4352-b316-ee5aa6646a27,5,France,,Exotique,Régional
ff0d21ef-f202-4e97-9c43-0334aeafd977,Casta,ff0d21ef-f202-4e97-9c43-0334aeafd977,5,France,,Indigène,Local
3d2acf5f-9d2d-4b0c-9844-cf07c22b22c5,Charolaise,3d2acf5f-9d2d-4b0c-9844-cf07c22b22c5,5,France,,Indigène,International
06f544de-a021-41b5-b246-cf1515c6fd2c,Corse,06f544de-a021-41b5-b246-cf1515c6fd2c,5,France,,Indigène,Local
b00ae32e-8904-4efe-afd4-a3423212aabd,Créole Guadeloupe,b00ae32e-8904-4efe-afd4-a3423212aabd,5,France,,Indigène,International
