id_medicament,code_categorie,substance_active,code_atcvet,nom_commercial,forme_pharmaceutique
1,CHIMIQUE,,QJ01RA01,SHOTAPEN SUSPENSION INJECTABLE POUR BOVINS PORCINS CHIENS ET CHATS,
2,CHIMIQUE,,QJ51DB01,RILEXINE TRAITEMENT SUSPENSION INTRAMAMMAIRE,
3,CHIMIQUE,,QJ01RV01,HISTACLINE,
4,CHIMIQUE,,QP52AE01,LEVAMISOLE 5 % VIRBAC,
5,CHIMIQUE,,QA16AA,PAXOLIP,
6,CHIMIQUE,,QA12AX,GLUCAN,
7,CHIMIQUE,,QH02AB02,DEXAFORT SUSPENSION INJECTABLE,
8,CHIMIQUE,,QG02AD90,ESTRUMATE 250 MICROGRAMMES/ML SOLUTION INJECTABLE,
9,CHIMIQUE,,QJ01AA06,TERRAMYCINE SOLUTION INJECTABLE,
10,CHIMIQUE,,QA12AX,CALPHONE,
11,CHIMIQUE,,QP52AE01,NEMISOL SOLUTION INJECTABLE,
12,CHIMIQUE,,QC03AA56,"NAQUADEM SOLUTION INJECTABLE POUR BOVINS, EQUINS ET PORCINS",
13,CHIMIQUE,,QB02BX01,HEMOCED,
14,CHIMIQUE,,QA11DB,ULTRA B,
15,CHIMIQUE,,QJ01EW10,PREMELANGE MEDICAMENTEUX Z 30,
16,CHIMIQUE,,QA12AX,MAGNOPHOS,
17,CHIMIQUE,,QA16AA,ORNIPURAL SOLUTION INJECTABLE,
18,CHIMIQUE,,QJ01RV01,PEN-HISTA-STREP,
19,CHIMIQUE,,QB03BA01,VITAMINE B12 VETOQUINOL,
20,CHIMIQUE,,QJ01FA90,TYLAN 200 000 UI/ML SOLUTION INJECTABLE,
21,CHIMIQUE,,QA05BA,ASMYAN,
22,CHIMIQUE,,QA12AX,CALCIVITOL,
23,CHIMIQUE,,QV03AX,CALMOSYL,
24,CHIMIQUE,,QA11CB,COFAVIT 500 SOLUTION INJECTABLE,
25,CHIMIQUE,,QH02AB02,DEXACORTYL,
26,CHIMIQUE,,QG02AD01,DINOLYTIC,
27,CHIMIQUE,,QH02AB02,DEXAZONE SOLUTION INJECTABLE,
28,CHIMIQUE,,QC03AA56,DIUREDEM,
29,CHIMIQUE,,QA12CE99,SODIFEROL,
30,CHIMIQUE,,QJ01RV01,SODIBIO,
31,CHIMIQUE,,QA03DB04,ESTOCELAN INJECTABLE,
32,CHIMIQUE,,QJ01CA51,COLAMPI I,
33,CHIMIQUE,,QJ01RA01,G. PROMYCINE,
34,CHIMIQUE,,QR03DA51,BIO-PULMONE,
35,CHIMIQUE,,QA05AX90,ACTILIVER B,
