id_medicament,code_espece,code_categorie_age,voie_administration,dose_min_mg_par_kg,dose_max_mg_par_kg,dose_texte_original,protocole_duree_jours,temps_attente_lait_jours,temps_attente_viande_jours,parsing_verified,notes_validation
1,5,ADULTE,9,,,,,5,64,0,Dosage non extrait - texte RCP absent
2,5,ADULTE,8,,,,,3,7,0,Dosage non extrait - texte RCP absent
3,5,ADULTE,9,,,,,7,30,0,Dosage non extrait - texte RCP absent
4,5,ADULTE,19,7.5,7.5,"Chez les bovins et les ovins :\n7,5 mg de lévamisole par kg de poids vif, en administration unique par voie orale sans dépasser la dose totale par animal de 3,75 g chez les bovins et 0,375 g chez les ovins, soit 0,15 ml de solution par kg de poids vif sans dépasser la dose de 75 ml chez les bovins et de 7,5 ml chez les ovins",,,3,1,
4,51,ADULTE,19,7.5,7.5,"Chez les bovins et les ovins :\n7,5 mg de lévamisole par kg de poids vif, en administration unique par voie orale sans dépasser la dose totale par animal de 3,75 g chez les bovins et 0,375 g chez les ovins, soit 0,15 ml de solution par kg de poids vif sans dépasser la dose de 75 ml chez les bovins et de 7,5 ml chez les ovins",,,3,1,
5,5,ADULTE,9704,31.0,31.0,"\n\n12 à 80 mg de méthionine, 3 à 20 mg de sorbitol, 5,6 à 37,2 mg de choline et 4,6 à 31 mg de bétaïne par kg de poids vif par jour, correspondant aux posologies suivantes :\n\nBovins adultes : 30 g de poudre par jour",,,,1,
5,11,ADULTE,9704,10000.0,10000.0,"\nOvins, caprins : 10 g de poudre par jour",,,,1,
5,51,ADULTE,9704,31.0,31.0,"\n\n12 à 80 mg de méthionine, 3 à 20 mg de sorbitol, 5,6 à 37,2 mg de choline et 4,6 à 31 mg de bétaïne par kg de poids vif par jour, correspondant aux posologies suivantes :\n\nBovins adultes : 30 g de poudre par jour",,,,1,
6,51,ADULTE,24,,,"Voie intraveineuse lente, intramusculaire et sous cutanée.\n\n12,51 à 25,03 mg de calcium et 26,47 à  52,94 mg d'hypophosphite de magnésium par kg de poids vif par administration, soit 0,5 mL à 1 mL par kg de poids vif par administration intraveineuse lente, intramusculaire, intra-péritonéale ou sous cutanée.\n\nL'administration peut être renouvelée, si nécessaire, toutes les 12 heures pendant un à  deux jours.",,,,0,Dosage non extrait - validation manuelle requise
6,5,ADULTE,9,,,"Voie intraveineuse lente, intramusculaire et sous cutanée.\n\n12,51 à 25,03 mg de calcium et 26,47 à  52,94 mg d'hypophosphite de magnésium par kg de poids vif par administration, soit 0,5 mL à 1 mL par kg de poids vif par administration intraveineuse lente, intramusculaire, intra-péritonéale ou sous cutanée.\n\nL'administration peut être renouvelée, si nécessaire, toutes les 12 heures pendant un à  deux jours.",,,,0,Dosage non extrait - validation manuelle requise
6,11,ADULTE,9,,,"Voie intraveineuse lente, intramusculaire et sous cutanée.\n\n12,51 à 25,03 mg de calcium et 26,47 à  52,94 mg d'hypophosphite de magnésium par kg de poids vif par administration, soit 0,5 mL à 1 mL par kg de poids vif par administration intraveineuse lente, intramusculaire, intra-péritonéale ou sous cutanée.\n\nL'administration peut être renouvelée, si nécessaire, toutes les 12 heures pendant un à  deux jours.",,,,0,Dosage non extrait - validation manuelle requise
7,5,ADULTE,9,,,,,8,63,0,Dosage non extrait - texte RCP absent
7,11,ADULTE,9,,,,,8,63,0,Dosage non extrait - texte RCP absent
8,5,ADULTE,9,,,,,,1,0,Dosage non extrait - texte RCP absent
8,11,ADULTE,9,,,,,24,2,0,Dosage non extrait - texte RCP absent
9,5,ADULTE,9,,,"Voies intraveineuse, intramusculaire, sous-cutanée.\n \n5 à 10 mg d'oxytétracycline par kg de poids vif par jour pendant 3 à 5 jours, soit 0,5 à1 mL de solution injectable pour 10 kg de poids vif.",,3,14,0,Dosage non extrait - validation manuelle requise
9,51,ADULTE,9,,,"Voies intraveineuse, intramusculaire, sous-cutanée.\n \n5 à 10 mg d'oxytétracycline par kg de poids vif par jour pendant 3 à 5 jours, soit 0,5 à1 mL de solution injectable pour 10 kg de poids vif.",,4,14,0,Dosage non extrait - validation manuelle requise
9,11,ADULTE,9,,,"Voies intraveineuse, intramusculaire, sous-cutanée.\n \n5 à 10 mg d'oxytétracycline par kg de poids vif par jour pendant 3 à 5 jours, soit 0,5 à1 mL de solution injectable pour 10 kg de poids vif.",,4,14,0,Dosage non extrait - validation manuelle requise
10,5,ADULTE,16,,,"Voie intraveineuse lente.\n\n10,35 à  20,7 mg de calcium, 14,05 à  28,1 mg de chlorure de magnésium et 2 à  4 mg de butafosfan par kg de poids vif par administration, soit 0,5 ml à  1 ml de la spécialité par kg de poids vif par administration intraveineuse lente. \n\nL'administration peut être renouvelée, si nécessaire, toutes les 12 heures pendant un à  deux jours.",,,,0,Dosage non extrait - validation manuelle requise
11,5,ADULTE,9,,,,,,3,0,Dosage non extrait - texte RCP absent
11,51,ADULTE,9,,,,,,3,0,Dosage non extrait - texte RCP absent
12,5,ADULTE,9,,,,,3,6,0,Dosage non extrait - texte RCP absent
13,5,ADULTE,9,10.0,10.0,"\n\n5 à 10 mg d'étamsylate par kg de poids vif et par jour pendant 1 à 3 jours, correspondant environ à :\n\nBovins, équins adultes : 2 à 3 ampoules de 10 mL\nBovins, équins jeunes : 2 ampoules de 2 mL\nOvins, caprins : 3 ampoules de 2 mL\nPorcins : 2 ampoules de 2 mL\nCarnivores : 1 ampoule de 2 mL\n\nRenouveler si nécessaire",,,1,1,
13,11,ADULTE,9,10.0,10.0,"\n\n5 à 10 mg d'étamsylate par kg de poids vif et par jour pendant 1 à 3 jours, correspondant environ à :\n\nBovins, équins adultes : 2 à 3 ampoules de 10 mL\nBovins, équins jeunes : 2 ampoules de 2 mL\nOvins, caprins : 3 ampoules de 2 mL\nPorcins : 2 ampoules de 2 mL\nCarnivores : 1 ampoule de 2 mL\n\nRenouveler si nécessaire",,,1,1,
13,51,ADULTE,9,10.0,10.0,"\n\n5 à 10 mg d'étamsylate par kg de poids vif et par jour pendant 1 à 3 jours, correspondant environ à :\n\nBovins, équins adultes : 2 à 3 ampoules de 10 mL\nBovins, équins jeunes : 2 ampoules de 2 mL\nOvins, caprins : 3 ampoules de 2 mL\nPorcins : 2 ampoules de 2 mL\nCarnivores : 1 ampoule de 2 mL\n\nRenouveler si nécessaire",,,1,1,
14,5,ADULTE,19,0.66,0.66,"\n\nChez les bovins, les équins, les ovins, les caprins et les chiens :\n9 mg de thiamine et 0,66 mg de pyridoxine par kg de poids vif et par jour, correspondant à 1 mL de produit pour 10 kg de poids vif par jour pendant 2 jours, par voie intraveineuse, intramusculaire ou orale",,,,1,
14,51,ADULTE,19,0.66,0.66,"\n\nChez les bovins, les équins, les ovins, les caprins et les chiens :\n9 mg de thiamine et 0,66 mg de pyridoxine par kg de poids vif et par jour, correspondant à 1 mL de produit pour 10 kg de poids vif par jour pendant 2 jours, par voie intraveineuse, intramusculaire ou orale",,,,1,
14,11,ADULTE,19,0.66,0.66,"\n\nChez les bovins, les équins, les ovins, les caprins et les chiens :\n9 mg de thiamine et 0,66 mg de pyridoxine par kg de poids vif et par jour, correspondant à 1 mL de produit pour 10 kg de poids vif par jour pendant 2 jours, par voie intraveineuse, intramusculaire ou orale",,,,1,
15,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
15,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
16,5,ADULTE,16,0.24,0.24,"\n\n0,12 à 0,24 mg de calcium et 0,64 à 1,28 mg d'hypophosphite de magnésium par kg de poids vif par administration, soit 0,2 ml à 0,4 ml par 10 kg de poids vif par administration intraveineuse lente ou intramusculaire, correspondant à :\n\nBovins, équins :\nAdultes : 10 à 20 ml par jour par voie intraveineuse ou intramusculaire tous les 2 à 3 jours\nJeunes : 5 à 10 ml par jour par voie intramusculaire profonde\n\nPorcins :\n5 à 10 ml par jour par voie intramusculaire profonde",,,,1,
17,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
17,51,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
18,5,ADULTE,9,25.0,25.0,"\n\n4,56 à 11,4 mg de benzylpénicilline et 10 à 25 mg de dihydrostreptomycine par kg de poids vif et par jour pendant 3 à 5 jours, soit 0,4 à 1 ml de suspension pour 10 kg de poids vif, correspondant à :\n\nBovins adultes : 20 à 50 ml",,6,30,1,
18,11,ADULTE,9,,,"Voies d'administration : intramusculaire et intra-péritonéale.\n\n4,56 à  11,4 mg de benzylpénicilline et 10 à  25 mg de dihydrostreptomycine par kg de poids vif et par jour pendant 3 à  5 jours, soit 0,4 à  1 ml de suspension pour 10 kg de poids vif, correspondant à  :\n\nBovins adultes : 20 à  50 ml.\nVeaux : 5 à  10 ml.\nTruies : 10 à  25 ml\nPorcs charcutiers : 2 à  5 ml.\nPorcelets : 1 ml\nChèvres : 5 à  10 ml.\nChiens : 1 à  5 ml.\nChats : 0,5 à  1 ml.\n\nBien agiter le flacon pour homogénéiser la suspension avant l'emploi.",,6,30,0,Dosage non extrait - validation manuelle requise
19,51,ADULTE,9,0.02,0.02,"\n\nEquins, bovins, ovins, porcins adultes :\n0,01 à 0,02 mg de cyanocobalamine par kg de poids vif, soit 1 à 2 ml de solution pour 100 kg de poids vif",,,,1,
19,5,ADULTE,9,0.02,0.02,"\n\nEquins, bovins, ovins, porcins adultes :\n0,01 à 0,02 mg de cyanocobalamine par kg de poids vif, soit 1 à 2 ml de solution pour 100 kg de poids vif",,,,1,
20,5,ADULTE,9,,,,,108,28,0,Dosage non extrait - texte RCP absent
20,51,ADULTE,9,,,,,108,42,0,Dosage non extrait - texte RCP absent
20,11,ADULTE,9,,,,,108,42,0,Dosage non extrait - texte RCP absent
21,51,ADULTE,16,,,"\nVoie intraveineuse ou intramusculaire (sauf équins).\n\n20 à  50 mg d'acétylméthionine, 16,5 à  41,3 mg d'arginine, 15,10 à  37,8 mg d'aspartate et 20 à  50 mg d'acide ascorbique par kg de poids vif, correspondant à  0,4 à  1 ml de solution par kg de poids vif, soit en fonction du poids :\n\n- De 20 à  50 kg : 20 ml de solution par jour.\n- De 50 à  100 kg : 40 ml de solution par jour.\n- Plus de 100 kg : 100 ml de solution par jour.",,,,0,Dosage non extrait - validation manuelle requise
21,5,ADULTE,9,,,"\nVoie intraveineuse ou intramusculaire (sauf équins).\n\n20 à  50 mg d'acétylméthionine, 16,5 à  41,3 mg d'arginine, 15,10 à  37,8 mg d'aspartate et 20 à  50 mg d'acide ascorbique par kg de poids vif, correspondant à  0,4 à  1 ml de solution par kg de poids vif, soit en fonction du poids :\n\n- De 20 à  50 kg : 20 ml de solution par jour.\n- De 50 à  100 kg : 40 ml de solution par jour.\n- Plus de 100 kg : 100 ml de solution par jour.",,,,0,Dosage non extrait - validation manuelle requise
22,5,ADULTE,9,,,"Voies intraveineuse lente, intramusculaire et  sous-cutanée. \n\n12,5 à  25 mg de calcium et 26,5 à  52,9 mg d'hypophosphite de magnésium par kg de poids vif par administration, soit 0,5 ml à  1 ml par kg de poids vif par administration intraveineuse lente, intramusculaire, intra-péritonéale et sous-cutanée. \nL'administration peut être renouvelée, si nécessaire, toutes les 12 heures pendant un à  deux jours.",,,,0,Dosage non extrait - validation manuelle requise
22,51,ADULTE,9,,,"Voies intraveineuse lente, intramusculaire et  sous-cutanée. \n\n12,5 à  25 mg de calcium et 26,5 à  52,9 mg d'hypophosphite de magnésium par kg de poids vif par administration, soit 0,5 ml à  1 ml par kg de poids vif par administration intraveineuse lente, intramusculaire, intra-péritonéale et sous-cutanée. \nL'administration peut être renouvelée, si nécessaire, toutes les 12 heures pendant un à  deux jours.",,,,0,Dosage non extrait - validation manuelle requise
23,5,ADULTE,19,,,"Administrer 5 mL, 2 à 3 fois par jour, soit directement dans la gueule de l'animal, soit dilué dans l'eau de boisson (1 mL par litre d'eau de boisson), soit mélangé à l'aliment.",,,,0,Dosage non extrait - validation manuelle requise
23,11,ADULTE,19,,,"Administrer 5 mL, 2 à 3 fois par jour, soit directement dans la gueule de l'animal, soit dilué dans l'eau de boisson (1 mL par litre d'eau de boisson), soit mélangé à l'aliment.",,,,0,Dosage non extrait - validation manuelle requise
23,51,ADULTE,19,,,"Administrer 5 mL, 2 à 3 fois par jour, soit directement dans la gueule de l'animal, soit dilué dans l'eau de boisson (1 mL par litre d'eau de boisson), soit mélangé à l'aliment.",,,,0,Dosage non extrait - validation manuelle requise
24,5,ADULTE,9,,,,,5,308,0,Dosage non extrait - texte RCP absent
24,11,ADULTE,9,,,,,5,243,0,Dosage non extrait - texte RCP absent
24,51,ADULTE,9,,,,,5,243,0,Dosage non extrait - texte RCP absent
25,5,ADULTE,4,0.06,0.06,"\nEspècesPosologie (en mg de dexaméthasone/kg)\nEquins, bovins, caprins, porcins0,015 à 0,06 mg/kg (soit 1 à 4 mL/100 kg)\nLe produit peut également être administré par voie intra-articulaire ou péri-articulaire",,,,1,
25,11,ADULTE,16,0.06,0.06,"\nEspècesPosologie (en mg de dexaméthasone/kg)\nEquins, bovins, caprins, porcins0,015 à 0,06 mg/kg (soit 1 à 4 mL/100 kg)\nLe produit peut également être administré par voie intra-articulaire ou péri-articulaire",,,,1,
26,5,ADULTE,9,25.0,25.0,"\n\nBovins :\n- Synchronisation de l'oestrus :\n25 mg de dinoprost, soit 5 mL de solution par animal ; à renouveler, si nécessaire 11 (10 à 12) jours après",,,2,1,
27,5,ADULTE,9,,,,,3,8,0,Dosage non extrait - texte RCP absent
27,11,ADULTE,9,,,,,3,8,0,Dosage non extrait - texte RCP absent
28,5,ADULTE,19,1.0,1.0,"\n\n0,01 mg à 0,02 mg de dexaméthasone et 0,5 mg à 1 mg de trichlorméthiazide par kg de poids vif par jour pendant 3 jours, soit un sachet de 20 g du produit par bovin adulte matin et soir le premier jour, puis un sachet de 20 g de produit par jour les deux jours suivants",,3,6,1,
29,5,ADULTE,9,,,"Voie intramusculaire et sous-cutanée.\n\nPrévention :\n\n0,022 mg de sélénium et 6 mg de vitamine E par kg de poids vif, par voie intramusculaire ou voie sous-cutanée.\nSoit les doses suivantes trois fois de suite à 2 jours d'intervalle :\n- Veaux : 1 ml/10 kg\n- Agneaux et chevreaux : 1 ml/10 kg\n- Poulains: 1 ml/10 kg.\nOn traitera préventivement les mères un mois avant la mise bas et les jeunes à la naissance ou dans d'autres circonstances.\n\nTraitement :\n\n0,044 mg de sélénium et 12 mg de vitamine E par kg de poids vif, par voie intramusculaire ou voie sous-cutanée.\nSoit les doses suivantes tous les jours pendant 3 à 4 jours :\n- Veaux : 2 ml/10 kg\n- Agneaux-chevreaux : 2 ml/10 kg\n- Poulains: 2 ml/10 kg.",,,4,0,Dosage non extrait - validation manuelle requise
29,11,ADULTE,9,,,"Voie intramusculaire et sous-cutanée.\n\nPrévention :\n\n0,022 mg de sélénium et 6 mg de vitamine E par kg de poids vif, par voie intramusculaire ou voie sous-cutanée.\nSoit les doses suivantes trois fois de suite à 2 jours d'intervalle :\n- Veaux : 1 ml/10 kg\n- Agneaux et chevreaux : 1 ml/10 kg\n- Poulains: 1 ml/10 kg.\nOn traitera préventivement les mères un mois avant la mise bas et les jeunes à la naissance ou dans d'autres circonstances.\n\nTraitement :\n\n0,044 mg de sélénium et 12 mg de vitamine E par kg de poids vif, par voie intramusculaire ou voie sous-cutanée.\nSoit les doses suivantes tous les jours pendant 3 à 4 jours :\n- Veaux : 2 ml/10 kg\n- Agneaux-chevreaux : 2 ml/10 kg\n- Poulains: 2 ml/10 kg.",,,4,0,Dosage non extrait - validation manuelle requise
29,51,ADULTE,9,,,"Voie intramusculaire et sous-cutanée.\n\nPrévention :\n\n0,022 mg de sélénium et 6 mg de vitamine E par kg de poids vif, par voie intramusculaire ou voie sous-cutanée.\nSoit les doses suivantes trois fois de suite à 2 jours d'intervalle :\n- Veaux : 1 ml/10 kg\n- Agneaux et chevreaux : 1 ml/10 kg\n- Poulains: 1 ml/10 kg.\nOn traitera préventivement les mères un mois avant la mise bas et les jeunes à la naissance ou dans d'autres circonstances.\n\nTraitement :\n\n0,044 mg de sélénium et 12 mg de vitamine E par kg de poids vif, par voie intramusculaire ou voie sous-cutanée.\nSoit les doses suivantes tous les jours pendant 3 à 4 jours :\n- Veaux : 2 ml/10 kg\n- Agneaux-chevreaux : 2 ml/10 kg\n- Poulains: 2 ml/10 kg.",,,4,0,Dosage non extrait - validation manuelle requise
30,11,ADULTE,9,,,,,,21,0,Dosage non extrait - texte RCP absent
30,5,ADULTE,9,,,,,,21,0,Dosage non extrait - texte RCP absent
31,5,ADULTE,9,,,,,,18,0,Dosage non extrait - texte RCP absent
32,5,ADULTE,9,,,,,3,21,0,Dosage non extrait - texte RCP absent
32,51,ADULTE,9,,,,,3,21,0,Dosage non extrait - texte RCP absent
32,11,ADULTE,9,,,,,3,21,0,Dosage non extrait - texte RCP absent
33,5,ADULTE,9,24.6,24.6,"11,4 à 17,1 mg de benzylpénicilline et 16,4 à 24,6 mg de dihydrostreptomycine par kg de poids vif et par jour par voie intramusculaire ou sous-cutanée pendant 3 à 5 jours, soit 1 à 1,5 mL de suspension pour 10 kg de poids vif par voie intramusculaire ou sous-cutanée, correspondant à 10 mL de suspension pour 100 kg de poids vif chez les bovins, les ovins et les porcins adultes et à 1,50 mL pour 10 kg de poids vif chez les veaux, les agneaux et les porcelets",,7,30,1,
33,51,ADULTE,9,24.6,24.6,"11,4 à 17,1 mg de benzylpénicilline et 16,4 à 24,6 mg de dihydrostreptomycine par kg de poids vif et par jour par voie intramusculaire ou sous-cutanée pendant 3 à 5 jours, soit 1 à 1,5 mL de suspension pour 10 kg de poids vif par voie intramusculaire ou sous-cutanée, correspondant à 10 mL de suspension pour 100 kg de poids vif chez les bovins, les ovins et les porcins adultes et à 1,50 mL pour 10 kg de poids vif chez les veaux, les agneaux et les porcelets",,6,30,1,
34,5,ADULTE,9,,,,,24,1,0,Dosage non extrait - texte RCP absent
35,5,ADULTE,19,,,"Voie orale.\n\n6 à 8 mg de menbutone, 260 à 345 mg de sorbitol, 18 à 24 mg de méthionine et 4,6 à 6,10 mg de bétaïne par kg de poids vif par jour à administrer dans l'aliment d'allaitement, correspondant de 15 à 20 g de poudre par kg d'aliment d'allaitement.",,,,0,Dosage non extrait - validation manuelle requise
36,5,ADULTE,9,,,,,48,21,0,Dosage non extrait - texte RCP absent
36,51,ADULTE,9,,,,,48,21,0,Dosage non extrait - texte RCP absent
37,5,ADULTE,19,,,,,7,15,0,Dosage non extrait - texte RCP absent
37,51,ADULTE,19,,,,,8,14,0,Dosage non extrait - texte RCP absent
37,11,ADULTE,19,,,,,14,28,0,Dosage non extrait - texte RCP absent
38,5,ADULTE,16,,,,,3,8,0,Dosage non extrait - texte RCP absent
38,11,ADULTE,16,,,,,3,6,0,Dosage non extrait - texte RCP absent
39,5,ADULTE,19,12.0,12.0,"Chez les bovins, chevaux, ovins, caprins :\n12 mg de fluméquine par kg de poids vif et par jour pendant 5 jours par voie orale",,2,2,1,
39,11,ADULTE,19,12.0,12.0,"Chez les bovins, chevaux, ovins, caprins :\n12 mg de fluméquine par kg de poids vif et par jour pendant 5 jours par voie orale",,2,2,1,
39,51,ADULTE,19,12.0,12.0,"Chez les bovins, chevaux, ovins, caprins :\n12 mg de fluméquine par kg de poids vif et par jour pendant 5 jours par voie orale",,2,2,1,
40,51,ADULTE,19,,,,,6,10,0,Dosage non extrait - texte RCP absent
40,11,ADULTE,19,,,,,6,10,0,Dosage non extrait - texte RCP absent
41,5,ADULTE,24,,,,,,77,0,Dosage non extrait - texte RCP absent
41,51,ADULTE,24,,,,,,107,0,Dosage non extrait - texte RCP absent
42,5,ADULTE,9,,,,,6,213,0,Dosage non extrait - texte RCP absent
43,5,ADULTE,24,,,,,,49,0,Dosage non extrait - texte RCP absent
44,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
44,11,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
44,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
45,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
45,51,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
45,11,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
46,5,ADULTE,9,,,"Voie intraveineuse, intramusculaire et intrapéritonéale.\n\n10 mg d'heptaminol et 10 mg de diprophylline par kg de poids vif, soit 2 ml de solution pour 10 kg de poids vif.\nLe traitement peut être renouvelé 4 à  5 heures après et poursuivi pendant 4 à  5 jours.",,48,2,0,Dosage non extrait - validation manuelle requise
47,5,ADULTE,9,,,,,,26,0,Dosage non extrait - texte RCP absent
47,51,ADULTE,9,,,,,,19,0,Dosage non extrait - texte RCP absent
48,11,ADULTE,16,,,,,6,14,0,Dosage non extrait - texte RCP absent
