package_id,code_pays,id_medicament,gtin_ean,nom_commercial_local,description
72612a0c-91bd-4aac-bf18-ecb7096f3476,FR,1,03597132219037,Flacon de verre de 50 mL,Flacon de verre de 50 mL
da6a20f3-a08e-4ac3-872c-3e46f82a574d,FR,1,03597132219013,Flacon de verre de 100 mL,Flacon de verre de 100 mL
6b3c23fe-6ac0-4cc2-934a-d3ef768329a8,FR,1,03597134015989,Flacon de verre de 250 mL,Flacon de verre de 250 mL
885404b1-6c86-4015-9472-d8a73f6dabce,FR,1,,Flacon PET de 100 mL,Flacon PET de 100 mL
7fcbb6a4-0b2c-49cc-ae28-7f588d355874,FR,1,03597133087840,Flacon PET de 250 mL,Flacon PET de 250 mL
0cd4f41f-337a-4182-89a0-e31e9193cfea,FR,2,03597132218030,"Boîte de 4 seringues intramammaires de 9,4 g et de 4 serviettes nettoyantes","Boîte de 4 seringues intramammaires de 9,4 g et de 4 serviettes nettoyantes"
720a8b09-4747-4668-9b3d-5095244afb74,FR,2,03597133094800,"Boîte de 12 seringues intramammaires de 9,4 g et de 12 serviettes nettoyantes","Boîte de 12 seringues intramammaires de 9,4 g et de 12 serviettes nettoyantes"
8c2f46ea-e539-4908-aa6f-5c86b740f40d,FR,2,03597133094985,"Boîte de 24 seringues intramammaires de 9,4 g et de 24 serviettes nettoyantes","Boîte de 24 seringues intramammaires de 9,4 g et de 24 serviettes nettoyantes"
99ca213d-55a6-4804-a6a5-a35174a8cbb1,FR,2,03597132218054,"Boîte de 32 seringues intramammaires de 9,4 g et de 32 serviettes nettoyantes","Boîte de 32 seringues intramammaires de 9,4 g et de 32 serviettes nettoyantes"
6fe0722a-0641-4c53-8a1d-0c6cab1c24f3,FR,2,,"Boîte de 60 seringues intramammaires de 9,4 g et de 60 serviettes nettoyantes","Boîte de 60 seringues intramammaires de 9,4 g et de 60 serviettes nettoyantes"
2bc9549c-0b90-48a0-bb18-622aa61cca51,FR,2,,"Boîte de 120 seringues intramammaires de 9,4 g et de 120 serviettes nettoyantes","Boîte de 120 seringues intramammaires de 9,4 g et de 120 serviettes nettoyantes"
45380cc4-8a21-4ec5-865c-e747b3eb7a12,FR,3,,Boîte de 1 flacon verre de 50 mL,Boîte de 1 flacon verre de 50 mL
b93fd8ae-bd29-4a32-99c6-ddfd5c0bd613,FR,3,,Boîte de 1 flacon verre de 100 mL,Boîte de 1 flacon verre de 100 mL
b762b14d-cb0f-4bb1-a19b-2f977e750b7c,FR,3,,Boîte de 1 flacon verre de 250 mL,Boîte de 1 flacon verre de 250 mL
c6e7a707-f4cd-487a-95aa-a9c7a6ea4458,FR,3,,Boîte de 1 flacon verre de 500 mL,Boîte de 1 flacon verre de 500 mL
1c421c21-0820-4f24-927d-4bbae59c07d7,FR,3,03411112176410,Boîte de 1 flacon plastique de 100 mL,Boîte de 1 flacon plastique de 100 mL
e5fa3f05-790c-4976-9e72-f4823e460614,FR,3,03411112176458,Boîte de 1 flacon plastique de 250 mL,Boîte de 1 flacon plastique de 250 mL
37537cd2-1b79-4987-aebc-ecf69983e060,FR,4,,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
21f6a4e2-f9d6-4034-a684-97196d5bba7d,FR,4,,Boîte de 1 flacon de 400 ml,Boîte de 1 flacon de 400 ml
db68ea03-a433-49e6-bc71-c72ad6974948,FR,4,03597132312073,Boîte de 1 flacon de 1 l,Boîte de 1 flacon de 1 l
30f7ef54-704f-45f7-b0ea-6a7152a57164,FR,4,,Boîte de 1 flacon de 2 l,Boîte de 1 flacon de 2 l
66416c48-504f-41e0-9fd4-6648b73bcb91,FR,4,03597132312080,Boîte de 1 flacon de 5 l,Boîte de 1 flacon de 5 l
