srcId,code,name,numAmm,dateAmm,atcVetCode,therapeuticForm,targetSpecies,manufacturer,composition,indications,administrationRoute,withdrawalMeatDays,withdrawalMilkHours,prescriptionRequired,rcpLink
461,amm_461,CANIXIN L,FR/V/2486202 6/1981,1981-01-07,QI07AB01,suspension injectable,chiens,VIRBAC 1ERE AVENUE 2065 M L I D 06516 CARROS CEDEX FRANCE,"Une dose de 1 mL contient : Substance(s) active(s) : Leptospira interrogans Canicola inactivé.......................>= 80% de protection(*) Leptospira interrogans Icterohaemorrhagiae inactivé....>= 80% de protection(*) (*) 80% de protection chez le hamster (selon l'essai d'activité de la monographie 447 de la Pharmacopée européenne). Pour la liste complète des excipients, voir rubrique « Liste des excipients ».",Chez les chiens à partir de 8 semaines d'âge : - Immunisation active contre les lesptospiroses dues à L. interrogans sérogroupe Canicola et L. interrogans sérogroupe Icterohaemorrhagiae.,sous-cutanée,,,false,http://www.ircp.anmv.anses.fr/rcp.aspx?NomMedicament=CANIXIN+L
463,amm_463,CANIGEN CH LYOPHILISAT ET SOLVANT POUR SUSPENSION INJECTABLE,FR/V/0026372 4/1980,1980-10-23,QI07AD06,lyophilisat et solvant pour suspension injectable,chiens,VIRBAC,"Lyophilisat : Virus de la maladie de Carré (CDV), souche Lederle, vivant atténué","Chez les chiens à partir de 8 semaines d'âge :- Immunisation active contre la maladie de Carré, l'hépatite infectieuse canine et les infections causées par l'adénovirus canin de type 2.",sous-cutanée,,,true,http://www.ircp.anmv.anses.fr/rcp.aspx?NomMedicament=CANIGEN+CH+LYOPHILISAT+ET+SOLVANT+POUR+SUSPENSION+INJECTABLE
468,amm_468,SHOTAPEN SUSPENSION INJECTABLE POUR BOVINS PORCINS CHIENS ET CHATS,FR/V/9639616 8/1991,1991-05-03,QJ01RA01,suspension injectable,"bovins, porcins, chiens, chats",VIRBAC,Benzylpénicilline,"Traitement des infections généralisées du jeune et de l'adulte, des pneumonies et pleuropneumonies, des infections post-partum, des infections urinaires, des plaies infectées (telles que le panaris interdigité...), des abcès (tels que les omphalophlébites...), et des infections post-opératoires dus à des germes sensibles à la pénicilline et à la dihydrostreptomycine.","intramusculaire, sous-cutanée",64,120,false,http://www.ircp.anmv.anses.fr/rcp.aspx?NomMedicament=SHOTAPEN+SUSPENSION+INJECTABLE+POUR+BOVINS+PORCINS+CHIENS+ET+CHATS
469,amm_469,RILEXINE TRAITEMENT SUSPENSION INTRAMAMMAIRE,FR/V/4080922 1/1990,1990-10-01,QJ51DB01,,bovins,VIRBAC,Céfalexine,"Affections mammaires à germes sensibles à la céfalexine chez les vaches laitières. Traitement des mammites cliniques à Staphylococcus aureus, Streptococcus dysgalactiae, Streptococcus uberis et Escherichia coli.",,7,72,false,http://www.ircp.anmv.anses.fr/rcp.aspx?NomMedicament=RILEXINE+TRAITEMENT+SUSPENSION+INTRAMAMMAIRE
472,amm_472,RILEXINE POUDRE INJECTABLE 1 G,FR/V/0912535 7/1992,1992-06-30,QJ01DB01,,"chats, chiens",,,,"intramammaire, intramusculaire, sous-cutanée",,,false,http://www.ircp.anmv.anses.fr/rcp.aspx?NomMedicament=RILEXINE+POUDRE+INJECTABLE+1+G
475,amm_475,FULVIDERM,FR/V/2578656 5/1980,1980-09-16,QD01BA01,,"chats, chiens, caprins",,,,,,,false,http://www.ircp.anmv.anses.fr/rcp.aspx?NomMedicament=FULVIDERM
487,amm_487,CORTIZEME EMULSION POUR APPLICATION CUTANEE,FR/V/6326271 1/1990,1990-02-02,QD07CA03,,"chats, chiens",VIRBAC,Néomycine,- Traitement local des affections cutanées à germes sensibles à la néomycine.,,,,false,http://www.ircp.anmv.anses.fr/rcp.aspx?NomMedicament=CORTIZEME+EMULSION+POUR+APPLICATION+CUTANEE
507,amm_507,ORBENIN LONGUE ACTION 200 MG SUSPENSION INTRAMAMMAIRE POUR BOVINS,FR/V/9037301 3/1987,1987-07-22,QJ51CF02,,Bovins (vaches laitières),ZOETIS FRANCE 10 RUE RAYMOND DAVID 92240 MALAKOFF FRANCE,"Une seringue intramammaire de 3 g contient : Substance(s) active(s) : Cloxacilline..................................................200,00 mg (sous forme de sel de sodium monohydraté) Excipient(s) : Composition qualitative en excipients et autres composantsComposition quantitative si cette information est essentielle à une bonne administration du médicament vétérinaire Butylhydroxyanisole (E320)0,56 mg Huile de ricin hydrogénée/ Silice hydrophobe colloïdale (Aerosil R972)/ Huile d'arachide raffi","Traitement des mammites dues à Staphylococcus aureus, Streptococcus uberis, Streptococcus agalactiae, Streptococcus dysgalactiae.",,1,120,false,http://www.ircp.anmv.anses.fr/rcp.aspx?NomMedicament=ORBENIN+LONGUE+ACTION+200+MG+SUSPENSION+INTRAMAMMAIRE+POUR+BOVINS
509,amm_509,AMPICLOX SUSPENSION INTRAMAMMAIRE POUR BOVINS (VACHES LAITIERES),FR/V/8027594 3/1988,1988-05-06,QJ51RC26,,Bovins (vaches laitières),ZOETIS FRANCE,Cloxacilline,"Affections à germes sensible à l'ampicilline et à la cloxacilline. Chez les vaches en lactation :- Traitement des mammites cliniques à Staphylococcus aureus, Streptococcus uberis, Streptococcus agalactiae, Streptococcus dysgalactiae et Escherichia coli.",,7,48,false,http://www.ircp.anmv.anses.fr/rcp.aspx?NomMedicament=AMPICLOX+SUSPENSION+INTRAMAMMAIRE+POUR+BOVINS+(VACHES+LAITIERES)
511,amm_511,HISTACLINE,FR/V/8419845 7/1989,1989-10-10,QJ01RV01,suspension injectable,bovins,CEVA SANTE ANIMALE,Benzylpénicilline,"Traitement des infections généralisées du jeune et de l'adulte, des pneumonies et pleuropneumonies, des infections post-partum, des infections urinaires, des plaies infectées (telles que le panari interdigité...), des abcès (tels que les omphalophlébites...), et des infections post-opératoires dus à des germes sensibles à la pénicilline et à la dihydrostreptomycine.",intramusculaire,30,168,false,http://www.ircp.anmv.anses.fr/rcp.aspx?NomMedicament=HISTACLINE
373,amm_373,TRINODOL,FR/V/4228406 4/1986,1986-04-23,QM02AX53,,,,,,,10,,false,http://www.ircp.anmv.anses.fr/rcp.aspx?NomMedicament=TRINODOL
397,amm_397,ABCEDYL PA SOLUTION ORALE,FR/V/0687297 7/2001,2001-09-24,QV03AX,,"chats, chiens",BOIRON,Pyrogenium 5 CH,Médicament homéopathique traditionnellement utilisé dans le traitement des affections cutanées suppuratives.,,,,false,http://www.ircp.anmv.anses.fr/rcp.aspx?NomMedicament=ABCEDYL+PA+SOLUTION+ORALE
